Channel Name	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc
405/Cy3B	19884.9	26802.2	19983.3	26940.8	1005.50537	4837.80078	280.02191	32.78587	1.00026	1923.58557	5518.30469	25900	1	-1	-4	0	0
405/Cy3B	23376	11754.9	23474.4	11893.4	1396.88562	15539.66406	311.45825	-17.75811	1.17338	1733.46313	16542.60938	25901	2	-1	5	0	0
405/Cy3B	13673.9	25662.6	13772.3	25801.2	1063.58826	8052.80811	351.2749	17.53931	1.28624	1481.98682	8428.64844	25901	1	-1	6	0	0
405/Cy3B	33766.6	32834.9	33865	32973.5	1019.367	8591.78125	251.74223	-19.41489	1.09671	2277.2832	9745.25781	25901	2	-1	-4	0	0
405/Cy3B	33506.1	33491.1	33604.5	33629.6	1054.11609	6605.05762	319.5614	-68.51016	1.19775	2284.07813	7494.17188	25901	1	-1	-2	0	0
405/Cy3B	23390	26026.3	23488.4	26164.8	1141.20886	7796.83252	333.68506	70.78247	1.26225	1785.46118	8331.39844	25902	1	-1	7	0	0
405/Cy3B	25643.9	33207.4	25742.3	33345.9	1325.12976	10493.07227	359.23807	-54.74099	1.10423	1593.78516	11072.53125	25902	1	-1	6	0	0
405/Cy3B	25083.6	9691.8	25182	9830.3	1312.05225	5468.73193	260.63214	47.534	1.08561	1638.37122	6580.8125	25903	1	-1	5	0	0
405/Cy3B	33833.6	21793.8	33932.1	21932.3	1221.45459	17064.79688	325.50955	52.91516	1.05906	1793.37048	17943.6875	25903	2	-1	5	0	0
405/Cy3B	18423.1	25094.7	18521.5	25233.2	1109.0957	6998.45703	320.68369	-73.80125	1.07869	1777.42798	7857.03125	25903	1	-1	-2	0	0
405/Cy3B	21536.5	28259.1	21634.9	28397.6	2246.67139	23195.55469	270.93533	86.45226	1.0605	1948.83228	24422.42969	25903	2	-1	6	0	0
405/Cy3B	14167.4	18085.9	14265.8	18224.4	1408.66711	9066.74316	323.87817	-25.56026	1.25969	1760.3064	9439.98438	25904	1	-1	5	0	0
405/Cy3B	13756.2	27987.4	13854.6	28125.9	1205.05139	6637.82275	299.61963	-74.44747	1.16792	1884.55774	7098.67188	25904	1	-1	5	0	0
405/Cy3B	33772.2	32866.2	33870.7	33004.7	1443.89844	6060.74268	261.55005	3.67267	1.10471	2231.22217	6584.11719	25904	1	-1	-4	0	0
405/Cy3B	25664.3	33188.9	25762.8	33327.4	1236.3623	32331.48828	348.26624	-89.99983	1.04287	1502.84766	35107.88281	25904	4	-1	5	0	0
405/Cy3B	5809.7	38704.9	5908.2	38843.5	1373.07947	21572.08984	365.52051	71.30315	1.20672	2462.04248	22226.82813	25904	2	-1	-2	0	0
405/Cy3B	7675.3	4127	7773.7	4265.6	1530.85803	10701.37012	337.53006	-0.07648	1.00985	1695.91199	12457.3125	25913	1	-1	-2	0	0
405/Cy3B	25090.8	9687.5	25189.2	9826.1	1043.03088	4999.00586	279.48175	-2.36506	1.26197	1660.42993	6040.92969	25913	1	-1	8	0	0
405/Cy3B	1582.3	10477.1	1680.7	10615.6	1087.06519	6211.66699	305.16626	6.24088	1.13648	1420.19226	6531.57813	25913	1	-1	-4	0	0
405/Cy3B	26535.7	10826.4	26634.1	10964.9	1974.6228	10070.42969	288.29834	-86.31599	1.05185	1981.28101	10566.23438	25913	1	-1	5	0	0
405/Cy3B	36179.1	19566	36277.5	19704.6	1898.7666	20832.97852	303.67786	81.82214	1.15665	1856.68726	21728.65625	25913	2	-1	5	0	0
405/Cy3B	34725.9	22755	34824.3	22893.5	1420.57532	36442.80078	301.96951	83.18876	1.12415	1936.82007	38310.26563	25913	4	-1	5	0	0
405/Cy3B	36993.7	23251.6	37092.1	23390.1	1867.92578	30176.02734	296.04678	79.40198	1.13875	1959.203	32010.17188	25913	3	-1	-5	0	0
405/Cy3B	20272.8	25272.8	20371.3	25411.3	2559.06299	12824.39453	285.78418	-58.34588	1.02498	2293.2832	13514.125	25913	1	-1	-2	0	0
405/Cy3B	19673.7	26003.6	19772.1	26142.1	2201.07129	9517.7627	265.46704	-64.58577	1.13872	2157.9939	10384.29688	25913	1	-1	7	0	0
405/Cy3B	9928.2	26710.8	10026.7	26849.3	1419.23962	15512.75391	282.69623	-29.41303	1.10236	2129.54028	16536.05469	25913	2	-1	5	0	0
405/Cy3B	23345.8	11772.4	23444.2	11911	1490.16394	25876.75	385.72827	57.97899	1.09582	1815.41479	27107.35938	25914	2	-1	-4	0	0
405/Cy3B	27772.6	11874.8	27871	12013.4	1117.92932	4745.04834	263.01068	35.45413	1.20232	1917.25244	5251.63281	25914	1	-1	-3	0	0
405/Cy3B	14306.2	18112.4	14404.6	18250.9	1733.64099	8771.40332	287.15421	-12.48944	1.15233	1852.30701	9086.95313	25914	1	-1	-4	0	0
405/Cy3B	33829.8	21789.1	33928.2	21927.6	1175.8092	13138.50195	310.01288	-12.81763	1.0733	1854.80029	13818.57813	25914	2	-1	5	0	0
405/Cy3B	7814.2	26005.6	7912.6	26144.1	1530.82153	7472.67529	282.05643	30.86874	1.01562	1731.85315	8226.19531	25914	1	-1	-4	0	0
405/Cy3B	33788.9	32867.5	33887.3	33006	1722.59253	12175.1123	238.71039	-17.60958	1.08283	2301.13574	13247.67969	25914	2	-1	6	0	0
405/Cy3B	2103.2	9379.2	2201.7	9517.7	1166.78418	6946.08838	311.48355	-17.18271	1.10257	1468.30505	7851.05469	25915	1	-1	7	0	0
405/Cy3B	25368.1	13365.7	25466.5	13504.3	2102.81934	18240.11328	375.98715	-43.34853	1.2485	2147.07568	18339.28906	25915	1	-1	5	0	0
405/Cy3B	26713.6	15614.1	26812	15752.6	1147.37317	9472.17285	366.80286	88.7838	1.06574	1777.25818	10068.35156	25915	1	-1	-3	0	0
405/Cy3B	15617.1	2585.5	15715.5	2724	1248.58765	5612.31641	270.65857	-11.36663	1.21217	1659.32813	6210.92188	25916	1	-1	5	0	0
405/Cy3B	28548.1	11754.5	28646.5	11893	1014.05316	4786.32959	277.35193	40.6485	1.05536	1860.98975	5324.5	25916	1	-1	5	0	0
405/Cy3B	27776.7	11867.2	27875.2	12005.7	1206.33923	16269.33203	262.65909	29.74673	1.1619	1876.56348	17819.1875	25916	3	-1	-3	0	0
405/Cy3B	7827.3	26025.2	7925.8	26163.8	1289.11182	42711.875	322.1149	37.40352	1.21272	1635.96265	46163.14844	25916	5	-1	5	0	0
405/Cy3B	22671.9	30496.4	22770.3	30634.9	1074.5946	3231.33032	221.375	0	1.1499	1961.04883	4005.60938	25916	1	-1	8	0	0
405/Cy3B	21050.4	31847.7	21148.8	31986.3	1454.92517	28544.87891	353.52951	-46.68149	1.11007	1824.09973	29877.22656	25916	2	-1	10	0	0
405/Cy3B	1590.2	10516.3	1688.6	10654.9	1423.06592	7221.61426	287.58411	81.82513	1.05997	1437.92908	7657.47656	25917	1	-1	-4	0	0
405/Cy3B	23098.6	21622.4	23197	21760.9	1457.90637	11976.57227	365.89938	-51.88692	1.10164	2197.3562	12241.54688	25917	1	-1	-2	0	0
405/Cy3B	2128.2	9407.3	2226.7	9545.9	1302.18628	22804.47461	293.09933	32.39081	1.0685	1454.2074	25129.50781	25918	3	-1	-5	0	0
405/Cy3B	34062.1	20373.2	34160.5	20511.8	1079.09424	6366.92188	310.0954	-45.71948	1.00068	1926.77112	6969.21875	25918	1	-1	-3	0	0
405/Cy3B	34735.5	22746.8	34833.9	22885.4	1796.73425	10503.11719	308.6579	87.3905	1.14632	1820.13586	10771.34375	25918	1	-1	5	0	0
405/Cy3B	20660.4	29650.9	20758.9	29789.4	1471.81079	7672.52295	291.47635	-71.04079	1.12788	1872.1416	7942.0625	25918	1	-1	-2	0	0
405/Cy3B	25665.1	33202.1	25763.6	33340.6	1254.76184	7306.82617	308.06613	-47.13994	1.20271	1475.78906	7933.33594	25918	1	-1	6	0	0
405/Cy3B	1609.6	10498.7	1708	10637.2	1983.79736	20366.48242	308.30374	-47.4361	1.16133	1450.02539	21455.51563	25919	2	-1	6	0	0
405/Cy3B	26540.5	10847.1	26639	10985.7	3171.21997	11986.75781	248.19778	-38.06108	1.04501	1786.92383	12433.73438	25919	1	-1	-3	0	0
405/Cy3B	22104.3	30620.4	22202.7	30759	1939.92969	15887.09375	261.21262	2.40994	1.06135	1930.04395	16590.6875	25919	2	-1	-4	0	0
405/Cy3B	4483.9	9690	4582.4	9828.5	2152.7876	11940.17773	300.65265	38.20929	1.23981	1426.2041	12453	25920	1	-1	5	0	0
405/Cy3B	27806.8	11862.8	27905.2	12001.4	1226.23877	6358.55615	290.70465	6.26995	1.14285	1822.78088	6891.73438	25920	1	-1	5	0	0
405/Cy3B	28561.2	11755.5	28659.6	11894.1	1320.5365	8258.58887	319.25519	55.4786	1.10254	1828.20581	8858.91406	25920	1	-1	6	0	0
405/Cy3B	6124.5	12497.1	6222.9	12635.6	1145.37012	5666.875	283.96127	-12.05344	1.12871	1299.39246	6186.76953	25920	1	-1	-3	0	0
405/Cy3B	24244.9	16946.3	24343.3	17084.8	1151.16553	8521.40234	347.33365	-68.18644	1.02093	1728.59558	9252.82031	25920	1	-1	-3	0	0
405/Cy3B	15939.8	17666.7	16038.3	17805.2	1149.33691	4860.67725	262.53363	89.99982	1.23678	1797.8092	5176.35156	25920	1	-1	5	0	0
405/Cy3B	23148.3	21676.6	23246.7	21815.1	1335.44861	9792.99316	345.70398	-48.51909	1.02787	2170.19385	10292.5	25920	1	-1	-2	0	0
405/Cy3B	5827.3	38670.7	5925.7	38809.3	1269.86829	10836.61719	372.93039	-89.99895	1.02353	2371.03296	11242.38281	25920	1	-1	5	0	0
405/Cy3B	17454.5	5659.3	17552.9	5797.9	1196.76965	6221.16797	291.06561	22.50471	1.03303	1645.42932	6946.96094	25929	1	-1	5	0	0
405/Cy3B	24465.1	10604.5	24563.5	10743	2738.15747	12428.04102	271.97711	-65.22811	1.10457	1830.12817	12977.71875	25929	1	-1	5	0	0
405/Cy3B	36799.5	10687.9	36897.9	10826.4	1286.13025	19076.4375	333.69901	-7.9431	1.03365	1474.69849	21466.54688	25929	2	-1	-3	0	0
405/Cy3B	40317.1	12346.1	40415.6	12484.6	1095.88428	5180.7168	277.57019	6.65368	1.24886	1710.87695	5834.03125	25929	1	-1	5	0	0
405/Cy3B	22985.9	25473.5	23084.4	25612	1620.70813	9664.72266	311.74716	35.48415	1.22688	2036.78638	10123.46875	25929	1	-1	6	0	0
405/Cy3B	13731.1	27999.8	13829.5	28138.3	1007.46588	4822.06104	279.29388	-38.37498	1.2622	2022.91199	5174.3125	25929	1	-1	-6	0	0
405/Cy3B	19673	30747.2	19771.4	30885.7	1062.84998	6532.49072	316.49268	-55.91627	1.13672	1848.70862	7518.28125	25929	1	-1	-3	0	0
405/Cy3B	21072.9	31879.2	21171.3	32017.7	1804.56653	26729.5625	360.91855	0	1.13627	1928.30261	28117.34375	25929	2	-1	6	0	0
405/Cy3B	2122.9	9390	2221.3	9528.5	1433.29822	33442.42188	282.17856	21.45438	1.14539	1435.04614	37976.67188	25930	5	-1	6	0	0
405/Cy3B	4282.4	9703	4380.9	9841.6	1176.66907	11237.30176	394.51553	-64.60091	1.0588	1449.97327	11526.3125	25930	1	-1	-3	0	0
405/Cy3B	28591.4	11770.5	28689.9	11909	1146.38	29779.29688	335.27017	-24.46773	1.09751	1816.62634	31299.94531	25930	3	-1	6	0	0
405/Cy3B	22639	12161.7	22737.4	12300.3	1139.69983	9990.57324	377.97247	28.78607	1.26762	1743.18054	11472.15625	25930	1	-1	-2	0	0
405/Cy3B	17793.1	15801.1	17891.5	15939.6	1298.93689	4473.56055	236.91518	27.64346	1.05153	1579.91077	6086.375	25930	1	-1	-5	0	0
405/Cy3B	17864	16592.1	17962.4	16730.6	1018.71918	7048.6123	335.80319	-40.69629	1.00119	1642.88684	7710.54688	25930	1	-1	-3	0	0
405/Cy3B	36178	19541.1	36276.4	19679.6	1862.6991	16327.47461	294.17902	56.56404	1.05316	1765.74719	17091.77344	25930	2	-1	5	0	0
405/Cy3B	34714.9	22749.5	34813.3	22888	2441.84473	39725.1875	315.66312	-32.6308	1.05956	1958.05408	41041.04688	25930	3	-1	5	0	0
405/Cy3B	24049.2	24793.6	24147.6	24932.1	1236.27917	7189.18213	307.85181	-47.50335	1.11433	1912.46521	8458.20313	25930	1	-1	5	0	0
405/Cy3B	23108.9	21650.5	23207.4	21789	1221.7887	11665.93262	394.4772	-61.16335	1.11008	2129.12817	12266.71875	25931	1	-1	-2	0	0
405/Cy3B	22957.5	25458.6	23055.9	25597.2	1514.5509	11825.98242	356.72775	-0.00096	1.14129	1897.14453	12163.92188	25931	1	-1	5	0	0
405/Cy3B	23753.5	26426.2	23851.9	26564.8	1493.42126	12346.95703	367.07007	-68.29268	1.12274	1881.68213	12975.57813	25931	1	-1	7	0	0
405/Cy3B	22080.8	30619	22179.2	30757.5	1117.14429	18740.03516	245.87238	-17.53082	1.14838	1944.50293	20424.42969	25931	4	-1	9	0	0
405/Cy3B	26718.2	9652.5	26816.6	9791.1	1120.13428	3106.9751	212.61508	61.65285	1.15528	1917.82605	3829.52344	25932	1	-1	10	0	0
405/Cy3B	22369	16875.4	22467.4	17013.9	1806.90479	24205.94141	346.44217	-62.96662	1.0712	1634.46899	26169.04688	25932	2	-1	-2	0	0
405/Cy3B	21085.8	31877.5	21184.2	32016.1	1186.53577	5092.90283	264.48587	67.84132	1.17774	1724.3175	6030.44531	25932	1	-1	-3	0	0
405/Cy3B	3965.4	11094.8	4063.8	11233.3	1118.44714	6653.35205	311.36713	15.00019	1.18728	1582.52869	7204.09375	25933	1	-1	5	0	0
405/Cy3B	22498.5	12897.4	22596.9	13035.9	1107.80713	5897.20801	294.5448	63.22196	1.1776	1788.14221	6784.03125	25933	1	-1	6	0	0
405/Cy3B	15897.8	17646.4	15996.2	17784.9	1068.25574	5872.73242	299.3248	-53.90225	1.08511	1865.69385	6332	25933	1	-1	7	0	0
405/Cy3B	23152.8	27033.5	23251.2	27172	1213.55859	10123.80957	368.72437	90	1.00138	1878.85425	10636.14063	25933	1	-1	8	0	0
405/Cy3B	26726.4	9633.2	26824.8	9771.8	1107.97424	2845.90137	204.59985	89.99994	1.19819	1902.50732	3430.14063	25934	1	-1	6	0	0
405/Cy3B	26381.5	14257.8	26479.9	14396.3	2529.02881	12678.05859	285.83127	-48.68686	1.03114	1917.0824	13029.96094	25934	1	-1	-3	0	0
405/Cy3B	22971	25463.5	23069.5	25602	1055.87012	17399.98633	354.11276	30.7265	1.13591	1799.49756	18589.25	25934	2	-1	-2	0	0
405/Cy3B	7826	26053.2	7924.4	26191.7	1197.26294	23357.17578	335.4198	-88.97837	1.09504	1719.34875	25923.71875	25934	3	-1	-5	0	0
405/Cy3B	23176.5	26680.1	23274.9	26818.7	1417.54395	9327.18555	327.4668	-19.67661	1.14685	1979.17053	9876.64063	25934	1	-1	8	0	0
405/Cy3B	28564.4	11738	28662.9	11876.5	1452.09509	21189.59375	334.61426	37.65744	1.16003	1803.78918	22071.65625	25935	2	-1	5	0	0
405/Cy3B	22513.4	12882.7	22611.8	13021.2	1036.58984	6261.30371	313.75391	3.75142	1.10861	1764.42224	7187.3125	25935	1	-1	6	0	0
405/Cy3B	36163.6	19535.3	36262	19673.9	1461.10645	9639.76758	327.90842	-66.07163	1.1414	1739.62598	9939.32813	25935	1	-1	6	0	0
405/Cy3B	2114.8	9400.3	2213.2	9538.9	1544.70825	16227.97656	320.64233	55.35504	1.19909	1413.79419	17377.17188	25936	2	-1	6	0	0
405/Cy3B	2653.4	10867.8	2751.9	11006.4	1086.87756	5402.41943	284.61911	-42.96513	1.29425	1466.2124	6097.59375	25936	1	-1	7	0	0
405/Cy3B	34716.8	22752	34815.2	22890.6	1085.16748	40909.02344	295.53055	-64.49896	1.06194	1883.01514	42251.02344	25936	4	-1	-2	0	0
405/Cy3B	22376.6	16883.3	22475	17021.8	1737.10828	9186.78906	293.58148	8.67474	1.11953	1974.23328	9878.57031	25945	1	-1	5	0	0
405/Cy3B	26657.2	20252.8	26755.6	20391.3	1135.48047	5773.61963	287.86871	-44.49469	1.14293	1703.15625	7189.34375	25945	1	-1	8	0	0
405/Cy3B	22343.3	23119.6	22441.7	23258.2	1946.10547	14394.58594	347.19754	-78.06783	1.08846	2086.78833	14886.375	25945	1	-1	6	0	0
405/Cy3B	13682.1	25661.6	13780.5	25800.1	1409.22974	8292.70801	309.68311	90	1.05245	1621.15112	9069.59375	25945	1	-1	5	0	0
405/Cy3B	21103.7	31857.5	21202.1	31996	1437.76282	8652.25098	313.17075	87.61728	1.16827	1969.88428	9340.67188	25945	1	-1	5	0	0
405/Cy3B	28596.9	11754.6	28695.3	11893.2	1084.21362	7148.73486	327.80637	-72.86443	1.24846	1753.44763	7463.0625	25946	1	-1	7	0	0
405/Cy3B	36189.3	19560.5	36287.8	19699.1	1300.56763	13192.625	293.26666	40.83488	1.13493	1765.02515	13731.53125	25946	2	-1	5	0	0
405/Cy3B	25955.5	24274.1	26054	24412.6	1003.71521	5705.41797	304.3678	36.41425	1.01408	1979.74402	6542.54688	25946	1	-1	-2	0	0
405/Cy3B	19668.3	30722.2	19766.8	30860.8	1223.14648	11730.29102	395.34421	-7.58396	1.17677	1838.42578	12228.14063	25946	1	-1	5	0	0
405/Cy3B	5806.4	38681.3	5904.8	38819.8	1006.11615	7395.65186	346.11816	-89.5457	1.04518	2461.84375	7532.65625	25946	1	-1	-2	0	0
405/Cy3B	38436.5	8186.4	38534.9	8324.9	1030.46826	4692.979	272.43771	-6.76538	1.11608	1489.41968	5323.4375	25947	1	-1	6	0	0
405/Cy3B	25080	9677.9	25178.4	9816.4	2021.63391	13325.0332	253.32292	-87.28824	1.0985	1647.02209	14757.83594	25947	2	-1	6	0	0
405/Cy3B	1595.6	10495	1694	10633.5	1031.51135	14912.99609	281.49512	-70.92167	1.14709	1427.26843	16134.55469	25947	3	-1	5	0	0
405/Cy3B	22363.9	16906	22462.3	17044.6	1339.1449	10716.68457	361.1409	-39.01073	1.00332	1746.32751	11621.95313	25947	1	-1	-3	0	0
405/Cy3B	16886.3	26159.9	16984.7	26298.4	1241.28333	7525.45361	314.33383	0	1.1697	1736.60461	8072.375	25947	1	-1	6	0	0
405/Cy3B	13730.1	28027.2	13828.5	28165.8	1174.38098	4063.91821	237.48064	-1.43533	1.12243	1901.45203	4454.85156	25947	1	-1	5	0	0
405/Cy3B	21045.4	31844.4	21143.8	31982.9	2049.5708	13746.80664	330.62042	17.78519	1.06862	1767.24231	14729.125	25947	1	-1	5	0	0
405/Cy3B	2130.9	9380.2	2229.3	9518.8	1374.9342	12420.31738	276.63699	64.36813	1.1165	1468.38916	13497.85156	25948	2	-1	-3	0	0
405/Cy3B	22493.9	12902.3	22592.3	13040.8	1233.92236	6052.08105	282.72791	19.49049	1.21717	1875.81372	6567.125	25948	1	-1	6	0	0
405/Cy3B	22341.6	23143.5	22440	23282	1476.1521	18584.29492	294.43051	-24.29431	1.13414	1941.50659	19467.35156	25948	2	-1	5	0	0
405/Cy3B	13681	25662.6	13779.4	25801.1	1088.57764	5591.3374	289.3266	83.28947	1.02939	1561.83203	5953.23438	25948	1	-1	-5	0	0
405/Cy3B	2620.9	26313.9	2719.3	26452.5	1024.19299	4504.20996	267.71866	23.59451	1.01591	1798.11633	5386.29688	25948	1	-1	-4	0	0
405/Cy3B	25116.8	29563.6	25215.2	29702.2	1085.12976	4001.5271	245.15021	-39.56633	1.14309	1989.03198	4644.42969	25948	1	-1	5	0	0
405/Cy3B	19696	30709.9	19794.4	30848.4	1182.92139	10303.45996	376.76785	45.8606	1.1477	1769.41321	11178.75	25948	1	-1	6	0	0
405/Cy3B	36207.8	19579.9	36306.2	19718.5	1006.07202	16031.50195	271.83151	57.33559	1.09244	1755.12	17322.36719	25949	3	-1	-4	0	0
405/Cy3B	34699.5	19860.6	34797.9	19999.1	1434.1803	15677.32227	282.60611	14.94177	1.23972	2092.13232	16721.03906	25949	2	-1	6	0	0
405/Cy3B	23143.4	21663.3	23241.8	21801.8	1712.59875	14864.39746	376.10239	-57.03147	1.08665	2237.60864	14519.17969	25949	1	-1	-2	0	0
405/Cy3B	34752.7	22752.2	34851.1	22890.7	1198.26135	4001.65161	233.29428	84.51822	1.03602	1815.03931	4231.07031	25949	1	-1	5	0	0
405/Cy3B	21071.6	31861.9	21170	32000.5	1540.67932	8551.24414	300.75909	-56.90353	1.05823	1726.64917	9054.1875	25949	1	-1	8	0	0
405/Cy3B	28581	11769	28679.4	11907.5	1586.09399	25019.09375	359.63382	-56.28577	1.25824	1722.51587	26231.44531	25950	2	-1	7	0	0
405/Cy3B	35762.8	23407.8	35861.2	23546.3	1150.80591	6834.44385	311.1077	9.28796	1.04082	1827.6908	7191.14844	25950	1	-1	-2	0	0
405/Cy3B	13680.5	25711.4	13778.9	25849.9	1022.57806	4817.56543	277.09317	-74.07777	1.07991	1588.60645	5952.28125	25950	1	-1	-3	0	0
405/Cy3B	23111.3	21634.2	23209.7	21772.8	1235.77698	21057.58984	369.34665	-53.65826	1.07541	2112.29834	21749.75781	25951	2	-1	-2	0	0
405/Cy3B	16892.2	26155.3	16990.6	26293.8	1411.92798	26563.79688	315.77707	1.19238	1.21535	1798.45862	28131.57813	25951	3	-1	7	0	0
405/Cy3B	23388.7	26045.9	23487.1	26184.4	1106.65344	20917.76758	373.72675	-77.34322	1.1214	1960.23877	22297.60938	25951	2	-1	-3	0	0
405/Cy3B	21102.5	31873.4	21200.9	32012	1028.05603	6167.43066	312.68277	84.4985	1.05309	1815.37842	6890.46094	25951	1	-1	-2	0	0
405/Cy3B	14590.1	15576.5	14688.5	15715	1714.81714	10322.94434	313.2226	-38.91227	1.15506	1683.90735	10985.53906	25952	1	-1	5	0	0
405/Cy3B	17864.1	16571.7	17962.5	16710.2	1573.61108	6410.43945	257.66501	38.23782	1.08835	1713.70068	7104.66406	25952	1	-1	6	0	0
405/Cy3B	22080.6	30613	22179	30751.5	1361.95203	3710.83301	210.7245	87.09729	1.10121	1938.54639	4236.22656	25952	1	-1	-4	0	0
405/Cy3B	24557.2	32527.4	24655.6	32665.9	1053.3938	7250.72705	334.93121	-14.48359	1.18563	1853.27112	7688.71875	25952	1	-1	7	0	0
405/Cy3B	2657.7	10846.8	2756.1	10985.3	2723.91919	14749.26758	297.06287	-23.05428	1.25849	1569.40894	15106.96094	25961	1	-1	5	0	0
405/Cy3B	36195.1	19560.2	36293.5	19698.7	1203.19775	4494.63281	246.73959	90	1.2754	1946.6593	5039.69531	25961	1	-1	6	0	0
405/Cy3B	7815.1	26049.1	7913.6	26187.6	1594.9198	23726.73633	308.91092	-10.90297	1.20959	1797.68933	26593.6875	25961	3	-1	7	0	0
405/Cy3B	21112.7	26361.1	21211.1	26499.7	1352.86511	5413.06934	255.3611	-35.8199	1.14369	2030.70813	6028.30469	25961	1	-1	5	0	0
405/Cy3B	21067.9	31867.7	21166.3	32006.2	1179.00562	24675.08789	315.10788	-78.78906	1.08125	1883.12146	26155.16406	25961	3	-1	-2	0	0
405/Cy3B	21806.2	32453.1	21904.6	32591.7	1088.56665	7946.69678	344.92609	-25.95058	1.18323	1810.75024	8649.23438	25961	1	-1	6	0	0
405/Cy3B	2134.5	9397.3	2233	9535.8	1340.27759	3998.22827	220.49393	0	1.02003	1476.02063	4604.99219	25962	1	-1	7	0	0
405/Cy3B	28558.7	11736.7	28657.1	11875.2	1606.43445	9649.34375	312.87985	-48.9668	1.24272	1778.39197	10078.79688	25962	1	-1	8	0	0
405/Cy3B	26668.8	20216.5	26767.2	20355	1550.29382	11834.46484	352.71793	48.31449	1.25153	1537.12732	13325.75781	25962	1	-1	10	0	0
405/Cy3B	37478.9	22921.9	37577.3	23060.4	1247.39771	7318.91406	309.22961	-75.47603	1.10405	1774.87415	8022.16406	25962	1	-1	-2	0	0
405/Cy3B	25087.1	29523	25185.5	29661.5	1541.41052	5698.41943	245.45862	-73.46897	1.24699	1980.68604	6406.38281	25962	1	-1	7	0	0
405/Cy3B	1578.1	10456.6	1676.5	10595.1	1086.84277	28969.04297	325.40421	76.08152	1.12045	1412.99353	30948.95313	25963	3	-1	-4	0	0
405/Cy3B	34589.5	31546.2	34687.9	31684.7	1198.46887	10251.09766	373.36365	69.92984	1.12637	2292.23022	11008.71875	25963	1	-1	-2	0	0
405/Cy3B	33801.4	21773.8	33899.8	21912.4	1290.65063	7961.97314	317.07809	23.83419	1.10299	1728.37244	8283.75	25964	1	-1	5	0	0
405/Cy3B	13666.7	25638.8	13765.2	25777.3	1099.22644	5577.88477	287.5752	71.81502	1.28242	1523.28577	6068	25964	1	-1	-2	0	0
405/Cy3B	19629.4	26044.7	19727.8	26183.3	2112.31616	19424.94922	313.78702	57.82101	1.03508	1782.37354	20206.39844	25964	2	-1	-5	0	0
405/Cy3B	2611.5	26327.8	2709.9	26466.4	1166.45178	2929.41113	202.30983	0	1.08448	1915.41687	4526.57031	25964	1	-1	8	0	0
405/Cy3B	12642.6	28740.2	12741	28878.8	1044.16138	4786.33887	273.32422	-15.98635	1.09887	2091.48193	5227.38281	25964	1	-1	-3	0	0
405/Cy3B	25095.6	29536	25194	29674.5	1135.50708	12102.92773	297.59482	80.96281	1.13248	1897.7876	13254.8125	25964	2	-1	9	0	0
405/Cy3B	22096.8	30637.9	22195.2	30776.4	1644.92932	31664.14063	247.5473	90	1.14774	1957.39392	34183.48438	25964	5	-1	6	0	0
405/Cy3B	28572.3	11748.7	28670.7	11887.3	1120.65796	9647.51758	374.5687	90	1.15392	1680.1687	10008.73438	25965	1	-1	6	0	0
405/Cy3B	7807.2	26027.4	7905.6	26165.9	1451.79895	8736.30078	313.16324	90	1.05244	1827.17676	9498.33594	25965	1	-1	7	0	0
405/Cy3B	4811.3	14070.1	4909.8	14208.6	1112.53442	7632.87598	334.38562	52.98343	1.11874	1403.10461	8639.875	25966	1	-1	-2	0	0
405/Cy3B	36172.9	19550.2	36271.3	19688.8	1997.07788	14053.83887	274.41437	0	1.04247	1813.35815	14838.89844	25966	2	-1	6	0	0
405/Cy3B	34704.1	19835	34802.5	19973.5	1000.87671	4291.33643	264.34204	89.99991	1.06459	2070.78198	4801.67969	25966	1	-1	7	0	0
405/Cy3B	24451.6	33084	24550	33222.5	1385.56848	9855.7041	340.47879	81.44342	1.12442	1619.8761	11193.07031	25966	1	-1	10	0	0
405/Cy3B	2565.5	25519.6	2663.9	25658.2	1048.37268	5970.16846	304.64612	3.51065	1.02435	1934.65466	7010.92188	25967	1	-1	-2	0	0
405/Cy3B	7816.9	26043.6	7915.3	26182.1	1377.10059	30000.46875	357.15598	-77.60653	1.11238	1774.06543	31891.39063	25967	3	-1	6	0	0
405/Cy3B	16906.1	26167.8	17004.5	26306.3	1744.02283	18942.54492	321.1138	0.02051	1.26414	1652.34412	20033.27344	25967	2	-1	8	0	0
405/Cy3B	19679.8	30205	19778.3	30343.5	1197.89954	10256.50977	373.55093	-87.23097	1.05685	1774.72668	10830.39063	25967	1	-1	5	0	0
405/Cy3B	20500.7	3918.8	20599.2	4057.4	1243.20667	7808.17871	319.93625	70.51797	1.06695	1465.24707	8191.89063	25968	1	-1	-5	0	0
405/Cy3B	34045.7	20323.6	34144.1	20462.1	1309.0564	6813.40283	291.24808	2.23615	1.0547	1921.77563	7578.99219	25968	1	-1	-3	0	0
405/Cy3B	21615.4	24196.2	21713.8	24334.8	1932.63721	8078.02979	260.99835	-18.12934	1.29471	1760.12915	8562.67188	25968	1	-1	5	0	0
405/Cy3B	3017.3	25005.3	3115.7	25143.9	1480.9552	10437.56934	338.91357	70.26626	1.14719	1581.15808	12812.25781	25968	1	-1	-3	0	0
